#Re    B    Pr    Pe    BPe    lb    ub    uh_rms    tdisp    mdisp    eta (local)    eta (global)    lam tdisp    lam mdisp    lam eta (local)    lam eta (global)    lam_Fr tdisp    lam_Fr mdisp    lam_Fr eta (local)    lam_Fr eta (global)    lam_Fr_vortz tdisp    lam_Fr_vortz mdisp    lam_Fr_vortz eta (local)    lam_Fr_vortz eta (global)    turb tdisp    turb mdisp    turb eta (local)    turb eta (global)    turb_Fr tdisp    turb_Fr mdisp    turb_Fr eta (local)    turb_Fr eta (global)    turb_Fr_vortz tdisp    turb_Fr_vortz mdisp    turb_Fr_vortz eta (local)    turb_Fr_vortz eta (global)    vlam    vturb    vlam_Fr    vturb_Fr    vlam_Fr_vortz    vturb_Fr_vortz    wrms    lam wrms    turb wrms    lam_Fr wrms    turb_Fr wrms    lam_Fr_vortz wrms    turb_Fr_vortz wrms    lam wrms wght    turb wrms wght    lam wrms eff wght    turb wrms eff wght    
# Index 000: Re = 600.02, Pe =  60.00, B = 100.00
6.0002e+02    1.0000e+02    1.0000e-01    6.0002e+01    6.0002e+03    1.5000e+02    3.0000e+02    2.1976e+00    2.9592e-01    5.1554e+02    4.4600e-01    3.5832e-01    2.2300e-01    2.9759e+02    4.6163e-01    4.2056e-01    4.3743e-01    8.7302e+02    3.9673e-01    3.2650e-01    2.1332e-01    2.8168e+02    4.6353e-01    4.2326e-01    3.8261e-01    7.2872e+02    4.1871e-01    3.3736e-01    2.3446e-01    3.2085e+02    4.5733e-01    4.1420e-01    5.2362e-01    1.1051e+03    3.6788e-01    3.1400e-01    7.4690e-01    2.5310e-01    5.9958e-01    4.0042e-01    8.6003e-01    1.3997e-01    2.6357e-01    2.2844e-01    3.4348e-01    2.2404e-01    3.1155e-01    2.3451e-01    3.9302e-01    2.2149e-01    5.2292e-01    1.0056e-01    2.3753e-01    
# Index 001: Re = 600.02, Pe =  60.00, B =   0.10
6.0002e+02    1.0000e-01    1.0000e-01    6.0002e+01    6.0002e+00    2.7500e+02    4.0000e+02    2.1900e+00    5.8075e+01    6.7514e+02    1.8038e-01    8.1018e-02    5.8085e+01    3.0547e+02    2.4593e-01    1.6263e-01    5.8101e+01    6.9699e+02    1.7330e-01    7.8600e-02    5.8135e+01    3.0509e+02    2.4653e-01    1.6294e-01    5.8089e+01    6.8961e+02    1.7568e-01    7.9380e-02    5.7992e+01    3.0633e+02    2.4469e-01    1.6200e-01    5.8127e+01    7.0837e+02    1.6970e-01    7.7450e-02    8.0494e-02    9.1951e-01    5.4828e-02    9.4517e-01    1.1778e-01    8.8222e-01    9.5484e-01    8.8760e-01    9.6081e-01    8.8713e-01    9.5880e-01    8.8851e-01    9.6388e-01    8.8648e-01    1.1134e+00    4.0592e-01    5.0956e-01    
# Index 002: Re = 600.02, Pe =  60.00, B =   1.00
6.0002e+02    1.0000e+00    1.0000e-01    6.0002e+01    6.0002e+01    1.8000e+02    3.2000e+02    2.1370e+00    2.6826e+01    5.7064e+02    3.9317e-01    3.2280e-01    2.6385e+01    2.5878e+02    4.8267e-01    5.0625e-01    2.6927e+01    6.0832e+02    3.7465e-01    3.0932e-01    2.6436e+01    2.5760e+02    4.8443e-01    5.0796e-01    2.6888e+01    5.9568e+02    3.8078e-01    3.1358e-01    2.6305e+01    2.6104e+02    4.7943e-01    5.0327e-01    2.6998e+01    6.2788e+02    3.6545e-01    3.0312e-01    1.5289e-01    8.4711e-01    1.0657e-01    8.9343e-01    2.1734e-01    7.8266e-01    8.5702e-01    7.8960e-01    8.6912e-01    7.8838e-01    8.6516e-01    7.9177e-01    8.7501e-01    7.8647e-01    1.0204e+00    3.6897e-01    4.7917e-01    
# Index 003: Re = 602.41, Pe =  60.24, B =  10.00
6.0241e+02    1.0000e+01    1.0000e-01    6.0241e+01    6.0241e+02    2.2000e+02    4.5000e+02    2.2662e+00    3.9172e+00    5.0036e+02    5.1714e-01    4.4358e-01    3.5626e+00    2.3395e+02    6.0063e-01    6.0577e-01    4.0503e+00    5.7123e+02    4.7928e-01    4.1829e-01    3.5643e+00    2.3094e+02    6.0468e-01    6.0906e-01    3.9994e+00    5.4495e+02    4.9298e-01    4.2685e-01    3.5639e+00    2.3993e+02    5.9301e-01    5.9973e-01    4.1387e+00    6.1497e+02    4.5800e-01    4.0558e-01    2.8801e-01    7.1199e-01    1.9923e-01    8.0077e-01    4.0618e-01    5.9382e-01    6.2209e-01    5.7159e-01    6.4123e-01    5.6982e-01    6.3430e-01    5.7487e-01    6.5226e-01    5.6884e-01    7.7744e-01    2.5205e-01    3.4415e-01    
# Index 004: Re = 600.02, Pe =  60.00, B = 100.00
6.0002e+02    1.0000e+02    1.0000e-01    6.0002e+01    6.0002e+03    1.5000e+02    3.0000e+02    2.1976e+00    2.9592e-01    5.1554e+02    4.4600e-01    3.5832e-01    2.2300e-01    2.9759e+02    4.6163e-01    4.2056e-01    4.3743e-01    8.7302e+02    3.9673e-01    3.2650e-01    2.1332e-01    2.8168e+02    4.6353e-01    4.2326e-01    3.8261e-01    7.2872e+02    4.1871e-01    3.3736e-01    2.3446e-01    3.2085e+02    4.5733e-01    4.1420e-01    5.2362e-01    1.1051e+03    3.6788e-01    3.1400e-01    7.4690e-01    2.5310e-01    5.9958e-01    4.0042e-01    8.6003e-01    1.3997e-01    2.6357e-01    2.2844e-01    3.4348e-01    2.2404e-01    3.1155e-01    2.3451e-01    3.9302e-01    2.2149e-01    5.2292e-01    1.0056e-01    2.3753e-01    
# Index 005: Re = 600.02, Pe =  60.00, B = 1000.00
