#Re    B    Pr    Pe    BPe    lb    ub    uh_rms    tdisp    mdisp    eta (local)    eta (global)    lam tdisp    lam mdisp    lam eta (local)    lam eta (global)    lam_Fr tdisp    lam_Fr mdisp    lam_Fr eta (local)    lam_Fr eta (global)    lam_Fr_vortz tdisp    lam_Fr_vortz mdisp    lam_Fr_vortz eta (local)    lam_Fr_vortz eta (global)    turb tdisp    turb mdisp    turb eta (local)    turb eta (global)    turb_Fr tdisp    turb_Fr mdisp    turb_Fr eta (local)    turb_Fr eta (global)    turb_Fr_vortz tdisp    turb_Fr_vortz mdisp    turb_Fr_vortz eta (local)    turb_Fr_vortz eta (global)    vlam    vturb    vlam_Fr    vturb_Fr    vlam_Fr_vortz    vturb_Fr_vortz    wrms    lam wrms    turb wrms    lam_Fr wrms    turb_Fr wrms    lam_Fr_vortz wrms    turb_Fr_vortz wrms    lam wrms wght    turb wrms wght    lam wrms eff wght    turb wrms eff wght    
# Index 000: Re = 600.00, Pe =  60.00, B = 300.00
6.0000e+02    3.0000e+02    1.0000e-01    6.0000e+01    1.8000e+04    4.0000e+01    8.0000e+01    1.8549e+00    5.3045e-02    3.0943e+02    4.5545e-01    3.4025e-01    5.0659e-02    2.9830e+02    4.5515e-01    3.3811e-01    8.9098e-02    4.7415e+02    4.6374e-01    3.6378e-01    4.8479e-02    2.9364e+02    4.5357e-01    3.3182e-01    7.7115e-02    3.9496e+02    4.6942e-01    3.7238e-01    5.1886e-02    3.0275e+02    4.5558e-01    3.4012e-01    1.1292e-01    6.2260e+02    4.4879e-01    3.5484e-01    9.5432e-01    4.5683e-02    8.7296e-01    1.2704e-01    9.8775e-01    1.2250e-02    8.0480e-02    7.8926e-02    1.0644e-01    7.8044e-02    9.4698e-02    7.9620e-02    1.2933e-01    7.6176e-02    1.0320e-01    4.0963e-02    5.5083e-02    
# Index 001: Re = 600.00, Pe =  60.00, B = 180.00
6.0000e+02    1.8000e+02    1.0000e-01    6.0000e+01    1.0800e+04    4.0000e+01    9.0000e+01    1.8585e+00    1.1175e-01    3.2017e+02    4.5924e-01    3.7576e-01    9.9063e-02    2.7919e+02    4.6055e-01    3.8017e-01    1.9115e-01    5.7238e+02    4.4562e-01    3.6491e-01    9.5453e-02    2.7114e+02    4.6046e-01    3.7780e-01    1.5949e-01    4.6210e+02    4.5439e-01    3.7491e-01    1.0258e-01    2.8847e+02    4.6019e-01    3.8055e-01    2.4288e-01    7.6090e+02    4.3048e-01    3.5044e-01    9.1545e-01    8.4554e-02    8.1648e-01    1.8352e-01    9.6779e-01    3.2211e-02    1.3919e-01    1.3044e-01    2.0171e-01    1.2832e-01    1.7405e-01    1.3295e-01    2.4715e-01    1.2524e-01    2.4459e-01    6.6800e-02    1.2787e-01    
# Index 002: Re = 600.00, Pe =  60.00, B = 100.00
6.0000e+02    1.0000e+02    1.0000e-01    6.0000e+01    6.0000e+03    4.5000e+01    1.6000e+02    2.2046e+00    1.6130e-01    2.3920e+02    4.6492e-01    3.9869e-01    1.4424e-01    2.0060e+02    4.6932e-01    4.1444e-01    2.4292e-01    4.0814e+02    4.3503e-01    3.6878e-01    1.3841e-01    1.9348e+02    4.7061e-01    4.1305e-01    2.0558e-01    3.2262e+02    4.5096e-01    3.8548e-01    1.4973e-01    2.1044e+02    4.6735e-01    4.1184e-01    3.1746e-01    5.8044e+02    4.0805e-01    3.4823e-01    8.6963e-01    1.3037e-01    7.1042e-01    2.8958e-01    9.5697e-01    4.3025e-02    1.8994e-01    1.8027e-01    2.4275e-01    1.7812e-01    2.1532e-01    1.8345e-01    2.9558e-01    1.7660e-01    2.9157e-01    7.9997e-02    1.3196e-01    
# Index 003: Re = 600.00, Pe =  60.00, B =  30.00
6.0000e+02    3.0000e+01    1.0000e-01    6.0000e+01    1.8000e+03    3.5000e+01    8.0000e+01    1.7157e+00    7.4581e-01    2.0252e+02    5.6996e-01    5.2355e-01    6.6887e-01    1.2415e+02    6.0452e-01    6.1501e-01    8.3874e-01    2.7714e+02    5.1635e-01    4.7327e-01    6.6704e-01    1.2142e+02    6.0869e-01    6.1956e-01    8.0902e-01    2.5452e+02    5.3152e-01    4.8597e-01    6.7215e-01    1.2827e+02    5.9894e-01    6.0842e-01    8.8506e-01    3.1082e+02    4.9608e-01    4.5756e-01    5.8961e-01    4.1039e-01    4.8144e-01    5.1856e-01    6.9952e-01    3.0048e-01    3.5172e-01    3.2539e-01    3.8572e-01    3.2363e-01    3.7547e-01    3.2798e-01    4.0054e-01    3.2091e-01    4.8332e-01    1.8697e-01    2.8177e-01    
# Index 004: Re = 300.00, Pe =  30.00, B =  10.00
3.0000e+02    1.0000e+01    1.0000e-01    3.0000e+01    3.0000e+02    5.0000e+01    2.5000e+02    1.6454e+00    1.2968e+00    1.1495e+02    5.6452e-01    5.2933e-01    1.2572e+00    6.8810e+01    6.1846e-01    6.4160e-01    1.3306e+00    1.4336e+02    5.1194e-01    4.8083e-01    1.2635e+00    6.7878e+01    6.2249e-01    6.4557e-01    1.3172e+00    1.3554e+02    5.2563e-01    4.9219e-01    1.2506e+00    7.0258e+01    6.1268e-01    6.3598e-01    1.3538e+00    1.5471e+02    4.9360e-01    4.6633e-01    4.7095e-01    5.2905e-01    3.8220e-01    6.1780e-01    5.7004e-01    4.2996e-01    4.5346e-01    4.1741e-01    4.8288e-01    4.1571e-01    4.7495e-01    4.1997e-01    4.9392e-01    4.1205e-01    5.8066e-01    2.5046e-01    3.5268e-01    
# Index 005: Re = 600.00, Pe =  60.00, B =   3.00
